GAME_ID,TEAM_ID,TEAM_ABBREVIATION,OPPONENT_TEAM_ID,OPPONENT_TEAM_ABBREVIATION,PTS_QTR1,OPP_PTS_QTR1,Total_First_Quarter_Points,GAME_DATE,MONTH,Home_Away,Recent_Trend_Team,Recent_Trend_Opponent,Head_to_Head_Q1
0022300471,1610612750,MIN,1610612740,NOP,24,27,51,2024-01-03,1,Unknown,"[18, 35, 31, 29, 29]","[30, 27, 32, 22, 21]",53.333333333333336
0022300476,1610612753,ORL,1610612758,SAC,30,27,57,2024-01-03,1,Unknown,"[24, 23, 42, 29, 34]","[43, 16, 27, 25, 30]",66.33333333333333
0022300476,1610612758,SAC,1610612753,ORL,27,30,57,2024-01-03,1,Unknown,"[43, 16, 27, 25, 30]","[24, 23, 42, 29, 34]",66.33333333333333
0022300468,1610612752,NYK,1610612741,CHI,26,24,50,2024-01-03,1,Unknown,"[45, 30, 38, 34, 42]","[26, 26, 21, 26, 25]",56.333333333333336
0022300468,1610612741,CHI,1610612752,NYK,24,26,50,2024-01-03,1,Unknown,"[26, 26, 21, 26, 25]","[45, 30, 38, 34, 42]",56.333333333333336
0022300470,1610612761,TOR,1610612763,MEM,30,29,59,2024-01-03,1,Unknown,"[35, 16, 28, 25, 35]","[24, 36, 34, 41, 36]",51.333333333333336
0022300470,1610612763,MEM,1610612761,TOR,29,30,59,2024-01-03,1,Unknown,"[24, 36, 34, 41, 36]","[35, 16, 28, 25, 35]",51.333333333333336
0022300466,1610612749,MIL,1610612754,IND,31,33,64,2024-01-03,1,Unknown,"[26, 31, 28, 32, 41]","[41, 27, 29, 28, 36]",69.66666666666667
0022300466,1610612754,IND,1610612749,MIL,33,31,64,2024-01-03,1,Unknown,"[41, 27, 29, 28, 36]","[26, 31, 28, 32, 41]",69.66666666666667
0022300459,1610612755,PHI,1610612741,CHI,43,18,61,2024-01-02,1,Unknown,"[36, 32, 31, 28, 26]","[26, 26, 21, 26, 25]",51.0
0022300459,1610612741,CHI,1610612755,PHI,18,43,61,2024-01-02,1,Unknown,"[26, 26, 21, 26, 25]","[36, 32, 31, 28, 26]",51.0
0022300462,1610612738,BOS,1610612760,OKC,29,31,60,2024-01-02,1,Unknown,"[29, 34, 31, 22, 27]","[20, 32, 39, 27, 32]",64.33333333333333
0022300462,1610612760,OKC,1610612738,BOS,31,29,60,2024-01-02,1,Unknown,"[20, 32, 39, 27, 32]","[29, 34, 31, 22, 27]",64.33333333333333
0022300461,1610612751,BKN,1610612740,NOP,18,32,50,2024-01-02,1,Unknown,"[21, 27, 47, 24, 30]","[30, 27, 32, 22, 21]",51.666666666666664
0022300461,1610612740,NOP,1610612751,BKN,32,18,50,2024-01-02,1,Unknown,"[30, 27, 32, 22, 21]","[21, 27, 47, 24, 30]",51.666666666666664
0022300460,1610612759,SAS,1610612763,MEM,23,20,43,2024-01-02,1,Unknown,"[42, 35, 32, 25, 32]","[24, 36, 34, 41, 36]",63.333333333333336
0022300460,1610612763,MEM,1610612759,SAS,20,23,43,2024-01-02,1,Unknown,"[24, 36, 34, 41, 36]","[42, 35, 32, 25, 32]",63.333333333333336
0022300464,1610612758,SAC,1610612766,CHA,21,25,46,2024-01-02,1,Unknown,"[43, 16, 27, 25, 30]","[17, 26, 29, 25, 23]",66.66666666666667
0022300464,1610612766,CHA,1610612758,SAC,25,21,46,2024-01-02,1,Unknown,"[17, 26, 29, 25, 23]","[43, 16, 27, 25, 30]",66.66666666666667
0022300463,1610612753,ORL,1610612744,GSW,28,30,58,2024-01-02,1,Unknown,"[24, 23, 42, 29, 34]","[55, 32, 36, 36, 23]",53.0
0022300463,1610612744,GSW,1610612753,ORL,30,28,58,2024-01-02,1,Unknown,"[55, 32, 36, 36, 23]","[24, 23, 42, 29, 34]",53.0
0022300453,1610612765,DET,1610612745,HOU,29,31,60,2024-01-01,1,Unknown,"[25, 35, 34, 27, 29]","[31, 25, 31, 21, 31]",63.666666666666664
0022300453,1610612745,HOU,1610612765,DET,31,29,60,2024-01-01,1,Unknown,"[31, 25, 31, 21, 31]","[25, 35, 34, 27, 29]",63.666666666666664
0022300451,1610612752,NYK,1610612750,MIN,23,32,55,2024-01-01,1,Unknown,"[45, 30, 38, 34, 42]","[18, 35, 31, 29, 29]",64.66666666666667
0022300451,1610612750,MIN,1610612752,NYK,32,23,55,2024-01-01,1,Unknown,"[18, 35, 31, 29, 29]","[45, 30, 38, 34, 42]",64.66666666666667
0022300455,1610612743,DEN,1610612766,CHA,24,18,42,2024-01-01,1,Unknown,"[26, 19, 25, 30, 26]","[17, 26, 29, 25, 23]",56.0
0022300455,1610612766,CHA,1610612743,DEN,18,24,42,2024-01-01,1,Unknown,"[17, 26, 29, 25, 23]","[26, 19, 25, 30, 26]",56.0
0022300452,1610612739,CLE,1610612761,TOR,32,41,73,2024-01-01,1,Unknown,"[25, 33, 23, 28, 47]","[35, 16, 28, 25, 35]",60.666666666666664
0022300452,1610612761,TOR,1610612739,CLE,41,32,73,2024-01-01,1,Unknown,"[35, 16, 28, 25, 35]","[25, 33, 23, 28, 47]",60.666666666666664
0022300454,1610612749,MIL,1610612754,IND,32,25,57,2024-01-01,1,Unknown,"[26, 31, 28, 32, 41]","[41, 27, 29, 28, 36]",69.66666666666667
0022300454,1610612754,IND,1610612749,MIL,25,32,57,2024-01-01,1,Unknown,"[41, 27, 29, 28, 36]","[26, 31, 28, 32, 41]",69.66666666666667
0022300456,1610612757,POR,1610612756,PHX,29,20,49,2024-01-01,1,Unknown,"[27, 33, 37, 25, 31]","[28, 34, 27, 42, 27]",55.666666666666664
0022300456,1610612756,PHX,1610612757,POR,20,29,49,2024-01-01,1,Unknown,"[28, 34, 27, 42, 27]","[27, 33, 37, 25, 31]",55.666666666666664
0022300458,1610612746,LAC,1610612748,MIA,23,35,58,2024-01-01,1,Unknown,"[19, 26, 37, 31, 34]","[23, 23, 41, 31, 44]",52.333333333333336
0022300458,1610612748,MIA,1610612746,LAC,35,23,58,2024-01-01,1,Unknown,"[23, 23, 41, 31, 44]","[19, 26, 37, 31, 34]",52.333333333333336
0022300457,1610612742,DAL,1610612762,UTA,26,37,63,2024-01-01,1,Unknown,"[14, 29, 28, 29, 31]","[25, 32, 25, 33, 17]",61.333333333333336
0022300457,1610612762,UTA,1610612742,DAL,37,26,63,2024-01-01,1,Unknown,"[25, 32, 25, 33, 17]","[14, 29, 28, 29, 31]",61.333333333333336
0022300450,1610612756,PHX,1610612753,ORL,37,24,61,2023-12-31,12,Unknown,"[28, 34, 27, 42, 27]","[24, 23, 42, 29, 34]",54.666666666666664
0022300450,1610612753,ORL,1610612756,PHX,24,37,61,2023-12-31,12,Unknown,"[24, 23, 42, 29, 34]","[28, 34, 27, 42, 27]",54.666666666666664
0022300448,1610612738,BOS,1610612759,SAS,30,22,52,2023-12-31,12,Unknown,"[29, 34, 31, 22, 27]","[42, 35, 32, 25, 32]",61.666666666666664
0022300448,1610612759,SAS,1610612738,BOS,22,30,52,2023-12-31,12,Unknown,"[42, 35, 32, 25, 32]","[29, 34, 31, 22, 27]",61.666666666666664
0022300446,1610612740,NOP,1610612747,LAL,42,33,75,2023-12-31,12,Unknown,"[30, 27, 32, 22, 21]","[31, 30, 31, 34, 35]",62.666666666666664
0022300446,1610612747,LAL,1610612740,NOP,33,42,75,2023-12-31,12,Unknown,"[31, 30, 31, 34, 35]","[30, 27, 32, 22, 21]",62.666666666666664
0022300449,1610612758,SAC,1610612763,MEM,34,29,63,2023-12-31,12,Unknown,"[43, 16, 27, 25, 30]","[24, 36, 34, 41, 36]",64.0
0022300449,1610612763,MEM,1610612758,SAC,29,34,63,2023-12-31,12,Unknown,"[24, 36, 34, 41, 36]","[43, 16, 27, 25, 30]",64.0
0022300445,1610612737,ATL,1610612764,WAS,28,30,58,2023-12-31,12,Unknown,"[31, 31, 33, 36, 37]","[39, 26, 32, 29, 31]",60.0
0022300445,1610612764,WAS,1610612737,ATL,30,28,58,2023-12-31,12,Unknown,"[39, 26, 32, 29, 31]","[31, 31, 33, 36, 37]",60.0
0022300447,1610612751,BKN,1610612760,OKC,36,33,69,2023-12-31,12,Unknown,"[21, 27, 47, 24, 30]","[20, 32, 39, 27, 32]",57.666666666666664
0022300447,1610612760,OKC,1610612751,BKN,33,36,69,2023-12-31,12,Unknown,"[20, 32, 39, 27, 32]","[21, 27, 47, 24, 30]",57.666666666666664
0022300440,1610612765,DET,1610612761,TOR,25,24,49,2023-12-30,12,Unknown,"[25, 35, 34, 27, 29]","[35, 16, 28, 25, 35]",56.0
0022300440,1610612761,TOR,1610612765,DET,24,25,49,2023-12-30,12,Unknown,"[35, 16, 28, 25, 35]","[25, 35, 34, 27, 29]",56.0
0022300444,1610612744,GSW,1610612742,DAL,26,34,60,2023-12-30,12,Unknown,"[55, 32, 36, 36, 23]","[14, 29, 28, 29, 31]",62.0
0022300444,1610612742,DAL,1610612744,GSW,34,26,60,2023-12-30,12,Unknown,"[14, 29, 28, 29, 31]","[55, 32, 36, 36, 23]",62.0
0022300439,1610612762,UTA,1610612748,MIA,27,28,55,2023-12-30,12,Unknown,"[25, 32, 25, 33, 17]","[23, 23, 41, 31, 44]",57.0
0022300439,1610612748,MIA,1610612762,UTA,28,27,55,2023-12-30,12,Unknown,"[23, 23, 41, 31, 44]","[25, 32, 25, 33, 17]",57.0
0022300441,1610612754,IND,1610612752,NYK,32,27,59,2023-12-30,12,Unknown,"[41, 27, 29, 28, 36]","[45, 30, 38, 34, 42]",70.33333333333333
0022300441,1610612752,NYK,1610612754,IND,27,32,59,2023-12-30,12,Unknown,"[45, 30, 38, 34, 42]","[41, 27, 29, 28, 36]",70.33333333333333
0022300443,1610612747,LAL,1610612750,MIN,31,29,60,2023-12-30,12,Unknown,"[31, 30, 31, 34, 35]","[18, 35, 31, 29, 29]",58.666666666666664
0022300443,1610612750,MIN,1610612747,LAL,29,31,60,2023-12-30,12,Unknown,"[18, 35, 31, 29, 29]","[31, 30, 31, 34, 35]",58.666666666666664
0022300442,1610612741,CHI,1610612755,PHI,21,17,38,2023-12-30,12,Unknown,"[26, 26, 21, 26, 25]","[36, 32, 31, 28, 26]",51.0
0022300442,1610612755,PHI,1610612741,CHI,17,21,38,2023-12-30,12,Unknown,"[36, 32, 31, 28, 26]","[26, 26, 21, 26, 25]",51.0
0022300437,1610612757,POR,1610612759,SAS,29,29,58,2023-12-29,12,Unknown,"[27, 33, 37, 25, 31]","[42, 35, 32, 25, 32]",71.33333333333333
0022300437,1610612759,SAS,1610612757,POR,29,29,58,2023-12-29,12,Unknown,"[42, 35, 32, 25, 32]","[27, 33, 37, 25, 31]",71.33333333333333
0022300431,1610612737,ATL,1610612758,SAC,36,23,59,2023-12-29,12,Unknown,"[31, 31, 33, 36, 37]","[43, 16, 27, 25, 30]",58.333333333333336
0022300431,1610612758,SAC,1610612737,ATL,23,36,59,2023-12-29,12,Unknown,"[43, 16, 27, 25, 30]","[31, 31, 33, 36, 37]",58.333333333333336
0022300438,1610612763,MEM,1610612746,LAC,25,33,58,2023-12-29,12,Unknown,"[24, 36, 34, 41, 36]","[19, 26, 37, 31, 34]",57.333333333333336
0022300438,1610612746,LAC,1610612763,MEM,33,25,58,2023-12-29,12,Unknown,"[19, 26, 37, 31, 34]","[24, 36, 34, 41, 36]",57.333333333333336
0022300436,1610612756,PHX,1610612766,CHA,36,30,66,2023-12-29,12,Unknown,"[28, 34, 27, 42, 27]","[17, 26, 29, 25, 23]",54.333333333333336
0022300436,1610612766,CHA,1610612756,PHX,30,36,66,2023-12-29,12,Unknown,"[17, 26, 29, 25, 23]","[28, 34, 27, 42, 27]",54.333333333333336
0022300430,1610612764,WAS,1610612751,BKN,25,25,50,2023-12-29,12,Unknown,"[39, 26, 32, 29, 31]","[21, 27, 47, 24, 30]",60.0
0022300430,1610612751,BKN,1610612764,WAS,25,25,50,2023-12-29,12,Unknown,"[21, 27, 47, 24, 30]","[39, 26, 32, 29, 31]",60.0
0022300433,1610612739,CLE,1610612749,MIL,37,31,68,2023-12-29,12,Unknown,"[25, 33, 23, 28, 47]","[26, 31, 28, 32, 41]",53.0
0022300433,1610612749,MIL,1610612739,CLE,31,37,68,2023-12-29,12,Unknown,"[26, 31, 28, 32, 41]","[25, 33, 23, 28, 47]",53.0
0022300429,1610612753,ORL,1610612752,NYK,26,29,55,2023-12-29,12,Unknown,"[24, 23, 42, 29, 34]","[45, 30, 38, 34, 42]",52.0
0022300429,1610612752,NYK,1610612753,ORL,29,26,55,2023-12-29,12,Unknown,"[45, 30, 38, 34, 42]","[24, 23, 42, 29, 34]",52.0
0022300435,1610612760,OKC,1610612743,DEN,33,27,60,2023-12-29,12,Unknown,"[20, 32, 39, 27, 32]","[26, 19, 25, 30, 26]",58.333333333333336
0022300435,1610612743,DEN,1610612760,OKC,27,33,60,2023-12-29,12,Unknown,"[26, 19, 25, 30, 26]","[20, 32, 39, 27, 32]",58.333333333333336
0022300434,1610612745,HOU,1610612755,PHI,32,26,58,2023-12-29,12,Unknown,"[31, 25, 31, 21, 31]","[36, 32, 31, 28, 26]",60.333333333333336
0022300434,1610612755,PHI,1610612745,HOU,26,32,58,2023-12-29,12,Unknown,"[36, 32, 31, 28, 26]","[31, 25, 31, 21, 31]",60.333333333333336
0022300432,1610612761,TOR,1610612738,BOS,20,35,55,2023-12-29,12,Unknown,"[35, 16, 28, 25, 35]","[29, 34, 31, 22, 27]",54.0
0022300432,1610612738,BOS,1610612761,TOR,35,20,55,2023-12-29,12,Unknown,"[29, 34, 31, 22, 27]","[35, 16, 28, 25, 35]",54.0
0022300424,1610612762,UTA,1610612740,NOP,37,39,76,2023-12-28,12,Unknown,"[25, 32, 25, 33, 17]","[30, 27, 32, 22, 21]",53.666666666666664
0022300424,1610612740,NOP,1610612762,UTA,39,37,76,2023-12-28,12,Unknown,"[30, 27, 32, 22, 21]","[25, 32, 25, 33, 17]",53.666666666666664
0022300425,1610612763,MEM,1610612743,DEN,27,33,60,2023-12-28,12,Unknown,"[24, 36, 34, 41, 36]","[26, 19, 25, 30, 26]",50.666666666666664
0022300425,1610612743,DEN,1610612763,MEM,33,27,60,2023-12-28,12,Unknown,"[26, 19, 25, 30, 26]","[24, 36, 34, 41, 36]",50.666666666666664
0022300427,1610612757,POR,1610612759,SAS,14,38,52,2023-12-28,12,Unknown,"[27, 33, 37, 25, 31]","[42, 35, 32, 25, 32]",71.33333333333333
0022300427,1610612759,SAS,1610612757,POR,38,14,52,2023-12-28,12,Unknown,"[42, 35, 32, 25, 32]","[27, 33, 37, 25, 31]",71.33333333333333
0022300422,1610612741,CHI,1610612754,IND,31,37,68,2023-12-28,12,Unknown,"[26, 26, 21, 26, 25]","[41, 27, 29, 28, 36]",57.666666666666664
0022300422,1610612754,IND,1610612741,CHI,37,31,68,2023-12-28,12,Unknown,"[41, 27, 29, 28, 36]","[26, 26, 21, 26, 25]",57.666666666666664
0022300426,1610612744,GSW,1610612748,MIA,25,22,47,2023-12-28,12,Unknown,"[55, 32, 36, 36, 23]","[23, 23, 41, 31, 44]",54.666666666666664
0022300426,1610612748,MIA,1610612744,GSW,22,25,47,2023-12-28,12,Unknown,"[23, 23, 41, 31, 44]","[55, 32, 36, 36, 23]",54.666666666666664
0022300423,1610612750,MIN,1610612742,DAL,37,26,63,2023-12-28,12,Unknown,"[18, 35, 31, 29, 29]","[14, 29, 28, 29, 31]",55.666666666666664
0022300423,1610612742,DAL,1610612750,MIN,26,37,63,2023-12-28,12,Unknown,"[14, 29, 28, 29, 31]","[18, 35, 31, 29, 29]",55.666666666666664
0022300421,1610612738,BOS,1610612765,DET,27,30,57,2023-12-28,12,Unknown,"[29, 34, 31, 22, 27]","[25, 35, 34, 27, 29]",55.666666666666664
0022300421,1610612765,DET,1610612738,BOS,30,27,57,2023-12-28,12,Unknown,"[25, 35, 34, 27, 29]","[29, 34, 31, 22, 27]",55.666666666666664
0022300428,1610612747,LAL,1610612766,CHA,28,31,59,2023-12-28,12,Unknown,"[31, 30, 31, 34, 35]","[17, 26, 29, 25, 23]",51.0
0022300428,1610612766,CHA,1610612747,LAL,31,28,59,2023-12-28,12,Unknown,"[17, 26, 29, 25, 23]","[31, 30, 31, 34, 35]",51.0
0022300418,1610612756,PHX,1610612745,HOU,30,24,54,2023-12-27,12,Unknown,"[28, 34, 27, 42, 27]","[31, 25, 31, 21, 31]",54.333333333333336
0022300418,1610612745,HOU,1610612756,PHX,24,30,54,2023-12-27,12,Unknown,"[31, 25, 31, 21, 31]","[28, 34, 27, 42, 27]",54.333333333333336
0022300419,1610612760,OKC,1610612752,NYK,38,25,63,2023-12-27,12,Unknown,"[20, 32, 39, 27, 32]","[45, 30, 38, 34, 42]",72.0
0022300419,1610612752,NYK,1610612760,OKC,25,38,63,2023-12-27,12,Unknown,"[45, 30, 38, 34, 42]","[20, 32, 39, 27, 32]",72.0
0022300416,1610612761,TOR,1610612764,WAS,31,25,56,2023-12-27,12,Unknown,"[35, 16, 28, 25, 35]","[39, 26, 32, 29, 31]",52.666666666666664
0022300416,1610612764,WAS,1610612761,TOR,25,31,56,2023-12-27,12,Unknown,"[39, 26, 32, 29, 31]","[35, 16, 28, 25, 35]",52.666666666666664
0022300420,1610612739,CLE,1610612742,DAL,27,39,66,2023-12-27,12,Unknown,"[25, 33, 23, 28, 47]","[14, 29, 28, 29, 31]",55.0
0022300420,1610612742,DAL,1610612739,CLE,39,27,66,2023-12-27,12,Unknown,"[14, 29, 28, 29, 31]","[25, 33, 23, 28, 47]",55.0
0022300415,1610612755,PHI,1610612753,ORL,26,25,51,2023-12-27,12,Unknown,"[36, 32, 31, 28, 26]","[24, 23, 42, 29, 34]",58.333333333333336
0022300415,1610612753,ORL,1610612755,PHI,25,26,51,2023-12-27,12,Unknown,"[24, 23, 42, 29, 34]","[36, 32, 31, 28, 26]",58.333333333333336
0022300417,1610612749,MIL,1610612751,BKN,32,31,63,2023-12-27,12,Unknown,"[26, 31, 28, 32, 41]","[21, 27, 47, 24, 30]",59.333333333333336
0022300417,1610612751,BKN,1610612749,MIL,31,32,63,2023-12-27,12,Unknown,"[21, 27, 47, 24, 30]","[26, 31, 28, 32, 41]",59.333333333333336
0022300406,1610612765,DET,1610612751,BKN,31,25,56,2023-12-26,12,Unknown,"[25, 35, 34, 27, 29]","[21, 27, 47, 24, 30]",64.66666666666667
0022300406,1610612751,BKN,1610612765,DET,25,31,56,2023-12-26,12,Unknown,"[21, 27, 47, 24, 30]","[25, 35, 34, 27, 29]",64.66666666666667
0022300411,1610612760,OKC,1610612750,MIN,40,35,75,2023-12-26,12,Unknown,"[20, 32, 39, 27, 32]","[18, 35, 31, 29, 29]",56.0
0022300411,1610612750,MIN,1610612760,OKC,35,40,75,2023-12-26,12,Unknown,"[18, 35, 31, 29, 29]","[20, 32, 39, 27, 32]",56.0
0022300408,1610612737,ATL,1610612741,CHI,17,28,45,2023-12-26,12,Unknown,"[31, 31, 33, 36, 37]","[26, 26, 21, 26, 25]",51.666666666666664
0022300408,1610612741,CHI,1610612737,ATL,28,17,45,2023-12-26,12,Unknown,"[26, 26, 21, 26, 25]","[31, 31, 33, 36, 37]",51.666666666666664
0022300414,1610612766,CHA,1610612746,LAC,27,26,53,2023-12-26,12,Unknown,"[17, 26, 29, 25, 23]","[19, 26, 37, 31, 34]",53.0
0022300414,1610612746,LAC,1610612766,CHA,26,27,53,2023-12-26,12,Unknown,"[19, 26, 37, 31, 34]","[17, 26, 29, 25, 23]",53.0
0022300410,1610612740,NOP,1610612763,MEM,19,24,43,2023-12-26,12,Unknown,"[30, 27, 32, 22, 21]","[24, 36, 34, 41, 36]",63.666666666666664
0022300410,1610612763,MEM,1610612740,NOP,24,19,43,2023-12-26,12,Unknown,"[24, 36, 34, 41, 36]","[30, 27, 32, 22, 21]",63.666666666666664
0022300413,1610612758,SAC,1610612757,POR,33,32,65,2023-12-26,12,Unknown,"[43, 16, 27, 25, 30]","[27, 33, 37, 25, 31]",56.0
0022300413,1610612757,POR,1610612758,SAC,32,33,65,2023-12-26,12,Unknown,"[27, 33, 37, 25, 31]","[43, 16, 27, 25, 30]",56.0
0022300412,1610612759,SAS,1610612762,UTA,32,27,59,2023-12-26,12,Unknown,"[42, 35, 32, 25, 32]","[25, 32, 25, 33, 17]",62.666666666666664
0022300412,1610612762,UTA,1610612759,SAS,27,32,59,2023-12-26,12,Unknown,"[25, 32, 25, 33, 17]","[42, 35, 32, 25, 32]",62.666666666666664
0022300407,1610612764,WAS,1610612753,ORL,33,33,66,2023-12-26,12,Unknown,"[39, 26, 32, 29, 31]","[24, 23, 42, 29, 34]",56.666666666666664
0022300407,1610612753,ORL,1610612764,WAS,33,33,66,2023-12-26,12,Unknown,"[24, 23, 42, 29, 34]","[39, 26, 32, 29, 31]",56.666666666666664
0022300409,1610612745,HOU,1610612754,IND,33,33,66,2023-12-26,12,Unknown,"[31, 25, 31, 21, 31]","[41, 27, 29, 28, 36]",53.333333333333336
0022300409,1610612754,IND,1610612745,HOU,33,33,66,2023-12-26,12,Unknown,"[41, 27, 29, 28, 36]","[31, 25, 31, 21, 31]",53.333333333333336
0022300403,1610612747,LAL,1610612738,BOS,23,32,55,2023-12-25,12,Unknown,"[31, 30, 31, 34, 35]","[29, 34, 31, 22, 27]",60.0
0022300403,1610612738,BOS,1610612747,LAL,32,23,55,2023-12-25,12,Unknown,"[29, 34, 31, 22, 27]","[31, 30, 31, 34, 35]",60.0
0022300401,1610612749,MIL,1610612752,NYK,27,36,63,2023-12-25,12,Unknown,"[26, 31, 28, 32, 41]","[45, 30, 38, 34, 42]",45.333333333333336
0022300401,1610612752,NYK,1610612749,MIL,36,27,63,2023-12-25,12,Unknown,"[45, 30, 38, 34, 42]","[26, 31, 28, 32, 41]",45.333333333333336
0022300405,1610612742,DAL,1610612756,PHX,36,24,60,2023-12-25,12,Unknown,"[14, 29, 28, 29, 31]","[28, 34, 27, 42, 27]",56.0
0022300405,1610612756,PHX,1610612742,DAL,24,36,60,2023-12-25,12,Unknown,"[28, 34, 27, 42, 27]","[14, 29, 28, 29, 31]",56.0
0022300404,1610612748,MIA,1610612755,PHI,26,22,48,2023-12-25,12,Unknown,"[23, 23, 41, 31, 44]","[36, 32, 31, 28, 26]",64.66666666666667
0022300404,1610612755,PHI,1610612748,MIA,22,26,48,2023-12-25,12,Unknown,"[36, 32, 31, 28, 26]","[23, 23, 41, 31, 44]",64.66666666666667
0022300402,1610612744,GSW,1610612743,DEN,26,29,55,2023-12-25,12,Unknown,"[55, 32, 36, 36, 23]","[26, 19, 25, 30, 26]",68.33333333333333
0022300402,1610612743,DEN,1610612744,GSW,29,26,55,2023-12-25,12,Unknown,"[26, 19, 25, 30, 26]","[55, 32, 36, 36, 23]",68.33333333333333
0022300400,1610612750,MIN,1610612758,SAC,28,20,48,2023-12-23,12,Unknown,"[18, 35, 31, 29, 29]","[43, 16, 27, 25, 30]",55.333333333333336
0022300400,1610612758,SAC,1610612750,MIN,20,28,48,2023-12-23,12,Unknown,"[43, 16, 27, 25, 30]","[18, 35, 31, 29, 29]",55.333333333333336
0022300388,1610612749,MIL,1610612752,NYK,36,27,63,2023-12-23,12,Unknown,"[26, 31, 28, 32, 41]","[45, 30, 38, 34, 42]",45.333333333333336
0022300388,1610612752,NYK,1610612749,MIL,27,36,63,2023-12-23,12,Unknown,"[45, 30, 38, 34, 42]","[26, 31, 28, 32, 41]",45.333333333333336
0022300393,1610612763,MEM,1610612737,ATL,25,32,57,2023-12-23,12,Unknown,"[24, 36, 34, 41, 36]","[31, 31, 33, 36, 37]",62.0
0022300393,1610612737,ATL,1610612763,MEM,32,25,57,2023-12-23,12,Unknown,"[31, 31, 33, 36, 37]","[24, 36, 34, 41, 36]",62.0
0022300390,1610612766,CHA,1610612743,DEN,27,25,52,2023-12-23,12,Unknown,"[17, 26, 29, 25, 23]","[26, 19, 25, 30, 26]",56.0
0022300390,1610612743,DEN,1610612766,CHA,25,27,52,2023-12-23,12,Unknown,"[26, 19, 25, 30, 26]","[17, 26, 29, 25, 23]",56.0
0022300395,1610612761,TOR,1610612762,UTA,34,31,65,2023-12-23,12,Unknown,"[35, 16, 28, 25, 35]","[25, 32, 25, 33, 17]",61.0
0022300395,1610612762,UTA,1610612761,TOR,31,34,65,2023-12-23,12,Unknown,"[25, 32, 25, 33, 17]","[35, 16, 28, 25, 35]",61.0
0022300391,1610612753,ORL,1610612754,IND,36,27,63,2023-12-23,12,Unknown,"[24, 23, 42, 29, 34]","[41, 27, 29, 28, 36]",60.666666666666664
0022300391,1610612754,IND,1610612753,ORL,27,36,63,2023-12-23,12,Unknown,"[41, 27, 29, 28, 36]","[24, 23, 42, 29, 34]",60.666666666666664
0022300394,1610612765,DET,1610612751,BKN,21,32,53,2023-12-23,12,Unknown,"[25, 35, 34, 27, 29]","[21, 27, 47, 24, 30]",64.66666666666667
0022300394,1610612751,BKN,1610612765,DET,32,21,53,2023-12-23,12,Unknown,"[21, 27, 47, 24, 30]","[25, 35, 34, 27, 29]",64.66666666666667
0022300398,1610612759,SAS,1610612742,DAL,29,40,69,2023-12-23,12,Unknown,"[42, 35, 32, 25, 32]","[14, 29, 28, 29, 31]",57.666666666666664
0022300398,1610612742,DAL,1610612759,SAS,40,29,69,2023-12-23,12,Unknown,"[14, 29, 28, 29, 31]","[42, 35, 32, 25, 32]",57.666666666666664
0022300389,1610612738,BOS,1610612746,LAC,28,21,49,2023-12-23,12,Unknown,"[29, 34, 31, 22, 27]","[19, 26, 37, 31, 34]",51.333333333333336
0022300389,1610612746,LAC,1610612738,BOS,21,28,49,2023-12-23,12,Unknown,"[19, 26, 37, 31, 34]","[29, 34, 31, 22, 27]",51.333333333333336
0022300392,1610612740,NOP,1610612745,HOU,24,26,50,2023-12-23,12,Unknown,"[30, 27, 32, 22, 21]","[31, 25, 31, 21, 31]",63.333333333333336
0022300392,1610612745,HOU,1610612740,NOP,26,24,50,2023-12-23,12,Unknown,"[31, 25, 31, 21, 31]","[30, 27, 32, 22, 21]",63.333333333333336
0022300397,1610612747,LAL,1610612760,OKC,36,39,75,2023-12-23,12,Unknown,"[31, 30, 31, 34, 35]","[20, 32, 39, 27, 32]",65.66666666666667
0022300397,1610612760,OKC,1610612747,LAL,39,36,75,2023-12-23,12,Unknown,"[20, 32, 39, 27, 32]","[31, 30, 31, 34, 35]",65.66666666666667
0022300399,1610612757,POR,1610612744,GSW,30,23,53,2023-12-23,12,Unknown,"[27, 33, 37, 25, 31]","[55, 32, 36, 36, 23]",70.33333333333333
0022300399,1610612744,GSW,1610612757,POR,23,30,53,2023-12-23,12,Unknown,"[55, 32, 36, 36, 23]","[27, 33, 37, 25, 31]",70.33333333333333
0022300396,1610612739,CLE,1610612741,CHI,32,30,62,2023-12-23,12,Unknown,"[25, 33, 23, 28, 47]","[26, 26, 21, 26, 25]",58.0
0022300396,1610612741,CHI,1610612739,CLE,30,32,62,2023-12-23,12,Unknown,"[26, 26, 21, 26, 25]","[25, 33, 23, 28, 47]",58.0
0022300387,1610612756,PHX,1610612758,SAC,30,35,65,2023-12-22,12,Unknown,"[28, 34, 27, 42, 27]","[43, 16, 27, 25, 30]",57.666666666666664
0022300387,1610612758,SAC,1610612756,PHX,35,30,65,2023-12-22,12,Unknown,"[43, 16, 27, 25, 30]","[28, 34, 27, 42, 27]",57.666666666666664
0022300382,1610612755,PHI,1610612761,TOR,28,37,65,2023-12-22,12,Unknown,"[36, 32, 31, 28, 26]","[35, 16, 28, 25, 35]",53.333333333333336
0022300382,1610612761,TOR,1610612755,PHI,37,28,65,2023-12-22,12,Unknown,"[35, 16, 28, 25, 35]","[36, 32, 31, 28, 26]",53.333333333333336
